1.378625285042289761e-07 1.279065600101603195e-07 2.309716364834457636e-07 1.359735847472620662e-06 8.733520644454983994e-07 2.112188184355545673e-07 2.239150489913299680e-06 1.120050910685677081e-06 2.532958376377791865e-07 4.812271825471725606e-08 9.986956683860626072e-07 1.809016566767240874e-06 9.999662637710571289e-01 2.431431312288623303e-05
1.216479518006963190e-06 1.041145424096612260e-06 1.659213921811897308e-06 7.470675882359500974e-06 4.896744940197095275e-06 1.648696297706919722e-06 1.135742422775365412e-05 6.863308044557925314e-06 1.731821043904346880e-06 4.142393379424902378e-07 6.832900453446200117e-06 1.000755310087697580e-05 9.998257756233215332e-01 1.190887705888599157e-04
5.469805586244547158e-08 4.311237589149641281e-08 3.062601194869785104e-07 1.236505564605749896e-08 4.421092114625935210e-08 2.990132941249612486e-07 2.968803691771881859e-08 4.086828369054273935e-07 3.171391682599278283e-08 1.429591822699194381e-08 4.925788630316674244e-07 5.680886374648252968e-07 5.601820248557487503e-06 9.999921321868896484e-01
1.082806761587562505e-06 9.302332273364299908e-07 2.400962785031879321e-06 4.683583938458468765e-06 3.957295120926573873e-06 2.222449211330967955e-06 7.835654287191573530e-06 9.181152563542127609e-06 1.476671513955807313e-06 2.832293262144958135e-07 9.601067176845390350e-06 1.494794378231745213e-05 9.959543943405151367e-01 3.987076226621866226e-03
1.337075786977948155e-06 1.170525820270995609e-06 2.324715978829772212e-06 7.569821264041820541e-06 5.486330337589606643e-06 2.091816440952243283e-06 1.241737754753557965e-05 8.257931767730042338e-06 1.934232159328530543e-06 4.855186830354796257e-07 8.361698746739421040e-06 1.408168554917210713e-05 9.996107220649719238e-01 3.237592754885554314e-04
2.324055081714959670e-08 1.871974042444435327e-08 1.500228847817197675e-07 4.963095268095685242e-09 1.942602345650357165e-08 1.430320679673968698e-07 1.197894317073178172e-08 1.930059170263120905e-07 1.399302718141370860e-08 6.053878287559655291e-09 2.071502507305922336e-07 2.766921625152463093e-07 2.159689756808802485e-06 9.999967813491821289e-01
2.689665734578738920e-07 2.288443852194177452e-07 5.452292271002079360e-07 1.821032583393389359e-06 1.339566779279266484e-06 4.826079589292930905e-07 3.091960934398230165e-06 2.238323986603063531e-06 4.264007316123752389e-07 8.012268182255866122e-08 2.252832928206771612e-06 3.934270807803841308e-06 9.997382760047912598e-01 2.450112078804522753e-04
4.281051133148139343e-06 3.176728796461247839e-06 6.543486506416229531e-06 1.829678876674734056e-05 1.309426988882478327e-05 6.610108357563149184e-06 2.738889088504947722e-05 2.061924351437482983e-05 5.453503490571165457e-06 1.457055873288481962e-06 2.406866406090557575e-05 3.415768151171505451e-05 9.987189769744873047e-01 1.116018276661634445e-03
2.461624148963892367e-08 1.745123334728759801e-08 1.412452377280715154e-07 4.208836834607154742e-09 1.725269171970467141e-08 1.494145180913619697e-07 1.034930008358969644e-08 1.662208859443126130e-07 1.321483278360346958e-08 6.175725264512266222e-09 2.103101337525004055e-07 2.517514872124593239e-07 1.095577431442507077e-06 9.999979734420776367e-01
4.128798991587245837e-07 3.269209116751881083e-07 7.745729817543178797e-07 2.580696445875219069e-06 1.778741307134623639e-06 7.233956580421363469e-07 4.067717782163526863e-06 3.113760385531350039e-06 6.155572123134334106e-07 1.171667491917105508e-07 3.402522452233824879e-06 5.366618097468744963e-06 9.996247291564941406e-01 3.520183672662824392e-04
4.283464249965618365e-07 3.486372861516429111e-07 6.324805212898354512e-07 3.247619815738289617e-06 2.084998413920402527e-06 5.770378379565954674e-07 4.789273589267395437e-06 2.645808763190871105e-06 6.860320240775763523e-07 1.457834031270976993e-07 2.660951167854364030e-06 4.131215064262505621e-06 9.999240636825561523e-01 5.365586912375874817e-05
3.173698459590923449e-08 2.299366919089607109e-08 1.978005883529476705e-07 8.419124952752099489e-09 2.937358445365134685e-08 1.796718152036191896e-07 1.983558739482305100e-08 2.644928827066905797e-07 2.129411846851780865e-08 7.705396321000534954e-09 3.263495216287992662e-07 4.079302868831291562e-07 7.924389137770049274e-06 9.999905824661254883e-01
8.094232128996736719e-08 7.001994362099139835e-08 1.503107540656856145e-07 7.480342674170969985e-07 4.826886197406565771e-07 1.313874946617943351e-07 1.184555230793193914e-06 7.479586088265932631e-07 1.406213243626552867e-07 2.271286270172367949e-08 7.269319439728860743e-07 1.245423050022509415e-06 9.999463558197021484e-01 4.785994678968563676e-05
3.545626668710610829e-06 3.218643087166128680e-06 4.882877419731812552e-06 1.645133670535869896e-05 1.355913809675257653e-05 5.301015789882512763e-06 2.692252382985316217e-05 1.929089376062620431e-05 4.748307219415437430e-06 1.202058570015651640e-06 1.889031773316673934e-05 2.808688077493570745e-05 9.992911815643310547e-01 5.626931088045239449e-04
3.588517927255452378e-08 2.778407726111709053e-08 2.089299897534147021e-07 6.532272944781425394e-09 2.854573111221725412e-08 2.195388617565185996e-07 1.630639800964672759e-08 2.528614970742637524e-07 2.026907530705557292e-08 9.513033916164204129e-09 2.957409321879822528e-07 3.646685797775717219e-07 1.429494091098604258e-06 9.999971389770507812e-01
4.486203977194236359e-07 4.129697686039435212e-07 7.888362461017095484e-07 2.783979198284214363e-06 2.178179329348495230e-06 7.874434686527820304e-07 4.754329438583226874e-06 3.658787818494602107e-06 6.695219099128735252e-07 1.266930382826103596e-07 3.515733851600089110e-06 5.829705514770466834e-06 9.996629953384399414e-01 3.110273682978004217e-04
5.210868607719021384e-07 4.772390411744709127e-07 7.368179808509012219e-07 3.793662244788720272e-06 2.721759983614902012e-06 7.152178795877262019e-07 6.057152404537191615e-06 3.378229166628443636e-06 8.321022164636815432e-07 1.768524953149608336e-07 3.119215762126259506e-06 5.032716671848902479e-06 9.999132156372070312e-01 5.921035335632041097e-05
3.617637389652372804e-08 2.738037530036763201e-08 2.263744249830779154e-07 9.331245998112080997e-09 3.448768737257523753e-08 2.132978806912433356e-07 2.228047613073158573e-08 2.974568928948428947e-07 2.432234502691699163e-08 9.194046413085743552e-09 3.513579827085777652e-07 4.497264285419078078e-07 6.489894076366908848e-06 9.999918937683105469e-01
9.961424751736558392e-08 9.071451501085903146e-08 1.805941138854905148e-07 8.796055226412136108e-07 6.071225584491912741e-07 1.638389335312240291e-07 1.453620825486723334e-06 9.219672278959478717e-07 1.707339407630570349e-07 2.818110900193460111e-08 8.634878554403258022e-07 1.510779952695884276e-06 9.999380111694335938e-01 5.501712075783871114e-05
2.043276253971271217e-06 1.755906509970373008e-06 3.417118705328903161e-06 9.247776688425801694e-06 6.903506800881586969e-06 3.296072691227891482e-06 1.406190858688205481e-05 1.317599526373669505e-05 2.600499556137947366e-06 5.984588824503589422e-07 1.361627801088616252e-05 1.966476156667340547e-05 9.987105131149291992e-01 1.199090969748795033e-03
1.205829658346146971e-08 9.685066970632760786e-09 8.156955288995959563e-08 2.247472208338763267e-09 9.366539543975704873e-09 7.827652837022469612e-08 5.803184599528776744e-09 1.055485796541688615e-07 6.690504594786261805e-09 2.901934026411367995e-09 1.284317221461606096e-07 1.493985735123715131e-07 1.221601564793672878e-06 9.999980926513671875e-01
2.968195929042849457e-07 2.588161009953182656e-07 6.072705218684859574e-07 1.816018766476190649e-06 1.325600351265165955e-06 5.476597948472772259e-07 2.942159653684939258e-06 2.695920329642831348e-06 4.381737994663126301e-07 7.628310072504973505e-08 2.730215555857284926e-06 4.389456535136559978e-06 9.994646906852722168e-01 5.171466618776321411e-04
1.868403046501043718e-06 1.532370902168622706e-06 1.817297061279532500e-06 1.148350293078692630e-05 7.154681952670216560e-06 2.002898781938711181e-06 1.633720057725440711e-05 8.638106919534038752e-06 2.613408696561236866e-06 6.137119612503738608e-07 8.660716048325411975e-06 1.034706110658589751e-05 9.998811483383178711e-01 4.575676211970858276e-05
2.941571892733918503e-07 2.365827214134696987e-07 1.362891907774610445e-06 8.836177300963754533e-08 2.435873511785757728e-07 1.391916043758101296e-06 1.890551146743746358e-07 1.897073730106058065e-06 1.781477436679779203e-07 8.266565743042519898e-08 2.420126975266612135e-06 2.678813189049833454e-06 3.592830034904181957e-05 9.999529123306274414e-01
2.322175873814558145e-07 1.941238849667570321e-07 3.019036398654861841e-07 1.969936192836030386e-06 1.126351889979559928e-06 3.166754538597160717e-07 2.902328333220793866e-06 1.622901208975235932e-06 3.552391945049748756e-07 6.462825297148810932e-08 1.609003788871632423e-06 2.263100896016112529e-06 9.999588727951049805e-01 2.813101673382334411e-05
2.996111788888811134e-06 2.406988869552151300e-06 3.359767333677154966e-06 1.603414784767664969e-05 9.534681339573580772e-06 3.827235104836290702e-06 2.226479773526079953e-05 1.352122944808797911e-05 3.829779871011851355e-06 9.823847904044669122e-07 1.512533435743534938e-05 1.884553603304084390e-05 9.997165799140930176e-01 1.707172195892781019e-04
8.847922572385868989e-08 6.295093157859810162e-08 4.205770096632477362e-07 1.795094206613612187e-08 6.071184799338880111e-08 4.771487169819010887e-07 4.188336433230688272e-08 5.226169719207973685e-07 4.680695653291877534e-08 2.297467283085552481e-08 7.216249287012033165e-07 7.763287044326716568e-07 4.939026439387816936e-06 9.999918937683105469e-01
3.487393769319169223e-07 2.848190661097760312e-07 5.544985697270021774e-07 2.452582748446729966e-06 1.517050918664608616e-06 5.582925268754479475e-07 3.709167231136234477e-06 2.521635906305164099e-06 5.151400159775221255e-07 9.692559643781351042e-08 2.718673840718111023e-06 4.027230716019403189e-06 9.998458623886108398e-01 1.348468358628451824e-04
2.416747292954823934e-06 2.042908818111754954e-06 2.281173465235042386e-06 1.496244931331602857e-05 1.024186713038943708e-05 2.360560984016046859e-06 2.116157702403143048e-05 1.050184710038593039e-05 3.676716914924327284e-06 8.747963988753326703e-07 1.072428767656674609e-05 1.217752469528932124e-05 9.998725652694702148e-01 3.401875073905102909e-05
3.324046247143996879e-07 2.444778886001586216e-07 1.409712467648205347e-06 9.067120032568709576e-08 2.540289756325364579e-07 1.535802994112600572e-06 1.952003287897241535e-07 1.918423095048638061e-06 1.919439682751544751e-07 9.238213749540591380e-08 2.565915110608329996e-06 2.705219230847433209e-06 2.823218710545916110e-05 9.999601840972900391e-01
2.124197209241174278e-07 1.747340263591468101e-07 2.675497512427682523e-07 1.911897697937092744e-06 1.055724396792356856e-06 2.831270364822557895e-07 2.784573780445498414e-06 1.427663733011286240e-06 3.320745918244938366e-07 6.098924387742954423e-08 1.446026658413757104e-06 2.027819391514640301e-06 9.999690055847167969e-01 1.900819552247412503e-05
2.947867301372752991e-07 2.380612755814581760e-07 3.293586701147432905e-07 2.754230308710248210e-06 1.691209945420268923e-06 3.238129977489734301e-07 4.003202320745913312e-06 1.641492076487338636e-06 5.105090394863509573e-07 1.007748551273834892e-07 1.634903810554533266e-06 2.248123792014666833e-06 9.999765157699584961e-01 7.661949894099961966e-06
1.209734534768358571e-07 9.112269339084377862e-08 6.615691177103144582e-07 4.198146541511960095e-08 1.240608185071323533e-07 5.973285510663117748e-07 9.272871892562761786e-08 9.572311228112084791e-07 8.748337876340883668e-08 3.191984987438445387e-08 1.137505819315265398e-06 1.410213144481531344e-06 4.359023296274244785e-05 9.999510049819946289e-01
5.416687542947329348e-08 4.826632249432805111e-08 8.673426066252432065e-08 6.036125341779552400e-07 3.566973418855923228e-07 7.859032535861842916e-08 9.341839586340938695e-07 4.856309487877297215e-07 9.788879395955518703e-08 1.561134155281251878e-08 4.490941023505001795e-07 7.536289672316343058e-07 9.999839067459106445e-01 1.210949540109140798e-05
2.883717570512089878e-06 2.674049710549297743e-06 3.712118541443487629e-06 1.476150100643280894e-05 1.159432667918736115e-05 4.088653440703637898e-06 2.380424302828032523e-05 1.555268499942030758e-05 3.933688276447355747e-06 9.937502909451723099e-07 1.481837080063996837e-05 2.189338738389778882e-05 9.995951056480407715e-01 2.841374371200799942e-04
3.602610831876518205e-08 2.789393427349295962e-08 2.096951021712811780e-07 6.566688082187965847e-09 2.867407289386392222e-08 2.203354654284339631e-07 1.638802515913084790e-08 2.538530452511622570e-07 2.035970148028809490e-08 9.550921831191772071e-09 2.968955641335924156e-07 3.660751985989918467e-07 1.442300231246917974e-06 9.999970197677612305e-01
4.454933844044717262e-07 4.100967032627522713e-07 7.827821377759391908e-07 2.769590537354815751e-06 2.165195155612309463e-06 7.813941351741959807e-07 4.728855401481268927e-06 3.633579353845561855e-06 6.650993213952460792e-07 1.258155748473654967e-07 3.490675226203165948e-06 5.788943781226407737e-06 9.996672868728637695e-01 3.070119128096848726e-04
3.048434791708132252e-06 2.672016307769808918e-06 2.840564775397069752e-06 1.826315565267577767e-05 1.332550800725584850e-05 3.088165613007731736e-06 2.679144199646543711e-05 1.331836756435222924e-05 4.583165264193667099e-06 1.128085386881139129e-06 1.270348366233520210e-05 1.503019939264049754e-05 9.998432397842407227e-01 3.981966438004747033e-05
4.046274284519313369e-07 3.172669380546722095e-07 1.730121198306733277e-06 1.079432010442360479e-07 3.270918682574119885e-07 1.865348281171463896e-06 2.374982557284965878e-07 2.367008846704266034e-06 2.373044623027453781e-07 1.188181784073094605e-07 2.907929911089013331e-06 3.186996764270588756e-06 2.461268013576045632e-05 9.999614953994750977e-01
2.796788294290308841e-07 2.384175559200230055e-07 3.457325874478556216e-07 2.380414571234723553e-06 1.407684294463251717e-06 3.733700282282370608e-07 3.571718252715072595e-06 1.873247356343199499e-06 4.319271909025701461e-07 8.133569906476623146e-08 1.819485873966186773e-06 2.577862915131845511e-06 9.999613761901855469e-01 2.326801768504083157e-05
8.832083153720304836e-07 7.948696065795957111e-07 1.061174884853244293e-06 6.858890174044063315e-06 4.404080300446366891e-06 1.124338723457185552e-06 1.104304737964412197e-05 5.059666818851837888e-06 1.434990622328768950e-06 3.452678924986685161e-07 4.367853307485347614e-06 6.753241450496716425e-06 9.999276399612426758e-01 2.824085458996705711e-05
3.774132210310199298e-06 3.293938789283856750e-06 4.282582267478574067e-06 2.213310108345467597e-05 1.610693470865953714e-05 4.212164185446454212e-06 3.475645644357427955e-05 1.686288305791094899e-05 5.774677902081748471e-06 1.552741764498932753e-06 1.681353569438215345e-05 2.280782064190134406e-05 9.997825026512145996e-01 6.512002437375485897e-05
2.920172846643254161e-05 2.591513111838139594e-05 2.828809556376654655e-05 1.223025610670447350e-04 9.871961083263158798e-05 2.912805030064191669e-05 1.783156039891764522e-04 9.800145198823884130e-05 3.968701639678329229e-05 1.430236170563148335e-05 9.225113171851262450e-05 1.200109254568815231e-04 9.988721013069152832e-01 2.516414097044616938e-04
6.822290015406906605e-04 6.722922553308308125e-04 5.908737075515091419e-04 1.710896496661007404e-03 1.619041198864579201e-03 6.692074239253997803e-04 2.425022190436720848e-03 1.610489096492528915e-03 8.417100179940462112e-04 4.081358492840081453e-04 1.438348437659442425e-03 1.701892470009624958e-03 9.827088117599487305e-01 2.921155421063303947e-03
3.731910372152924538e-03 2.797977300360798836e-03 4.413498565554618835e-03 3.445472335442900658e-03 4.376274067908525467e-03 5.664191674441099167e-03 5.191911477595567703e-03 7.682666182518005371e-03 2.912494121119379997e-03 1.771000446751713753e-03 8.539552800357341766e-03 9.927467443048954010e-03 4.348256587982177734e-01 5.047199726104736328e-01
7.123882824089378119e-05 6.156035669846460223e-05 6.682256207568570971e-05 2.969632332678884268e-04 2.415894705336540937e-04 6.639568164246156812e-05 3.571498091332614422e-04 2.249144308734685183e-04 9.233938908437266946e-05 4.067583358846604824e-05 1.652322971494868398e-04 2.360468643018975854e-04 9.976931214332580566e-01 3.858923155348747969e-04
2.607710775919258595e-04 1.884299126686528325e-04 2.691553381737321615e-04 6.478106370195746422e-04 6.103249033913016319e-04 3.035565896425396204e-04 8.846967248246073723e-04 6.995163857936859131e-04 3.034003020729869604e-04 1.346302306046709418e-04 5.731899873353540897e-04 7.715321262367069721e-04 9.889244437217712402e-01 5.428600590676069260e-03
3.173473999140696833e-07 2.390798954365891404e-07 1.322618913945916574e-06 4.298546230074862251e-08 2.184173268915401422e-07 1.154861365648685023e-06 8.488984803989296779e-08 1.399562961523770355e-06 1.717417745794591610e-07 1.119121293413627427e-07 1.585936843184754252e-06 1.584984261171484832e-06 7.389716643046995159e-07 9.999909400939941406e-01
6.565335934283211827e-05 5.076584784546867013e-05 1.271023065783083439e-04 1.172638803836889565e-04 1.493120362283661962e-04 1.383193448418751359e-04 2.023309352807700634e-04 3.428314521443098783e-04 7.359127630479633808e-05 2.166883314203005284e-05 3.347741730976849794e-04 4.679767007473856211e-04 7.906343340873718262e-01 2.072741389274597168e-01
1.969622098840773106e-04 1.596109068486839533e-04 4.257744294591248035e-04 2.546218747738748789e-04 3.671523591037839651e-04 4.116882919333875179e-04 4.455021698959171772e-04 8.363971137441694736e-04 2.222858165623620152e-04 8.356249600183218718e-05 8.487476734444499016e-04 1.182155334390699863e-03 4.102777242660522461e-01 5.842878818511962891e-01
5.349508865037932992e-05 5.432025864138267934e-05 7.264037412824109197e-05 2.142862649634480476e-04 1.831288973335176706e-04 6.645423854934051633e-05 3.211854782421141863e-04 2.020328101934865117e-04 8.483575948048382998e-05 3.280822056694887578e-05 1.641819835640490055e-04 2.590004587545990944e-04 9.971531629562377930e-01 1.138327410444617271e-03
3.338045360123942373e-07 2.928726985373941716e-07 1.630054953238868620e-06 7.134931223617968499e-08 2.971723063183162594e-07 1.462754312342440244e-06 1.477869204791204538e-07 1.910458649945212528e-06 2.369289262560414500e-07 1.222435201952976058e-07 1.903378915812936611e-06 2.287522875121794641e-06 3.818442110059550032e-06 9.999855756759643555e-01
2.366044327573035844e-06 2.331924861209699884e-06 4.580227596306940541e-06 1.272817007702542469e-05 1.053862706612562761e-05 3.913404270861065015e-06 2.061687337118200958e-05 1.596922447788529098e-05 3.997281510237371549e-06 9.559820455251610838e-07 1.450413583370391279e-05 2.485231379978358746e-05 9.990537762641906738e-01 8.289798861369490623e-04
1.290795125896693207e-06 1.247382442670641467e-06 1.802188194233167451e-06 1.022913602355401963e-05 7.103444204403785989e-06 1.786518510016321670e-06 1.712149787636008114e-05 7.163528152887010947e-06 2.374907808189163916e-06 6.116048894000414293e-07 6.297451363934669644e-06 1.088224507839186117e-05 9.998933076858520508e-01 3.870968066621571779e-05
1.797367986000608653e-05 1.718636303849052638e-05 2.395689807599410415e-05 9.329349995823577046e-05 7.605416612932458520e-05 2.231968028354458511e-05 1.521513477200642228e-04 6.454651884268969297e-05 3.175486926920711994e-05 1.073670046025654301e-05 6.807192403357475996e-05 1.016802343656308949e-04 9.991261363029479980e-01 1.941427763085812330e-04
1.551602508698124439e-05 1.384441111440537497e-05 1.941922346304636449e-05 8.188431093003600836e-05 6.794471846660599113e-05 1.773588519426994026e-05 1.301443699048832059e-04 5.241235703579150140e-05 2.726138154685031623e-05 8.905193681130185723e-06 5.777909245807677507e-05 8.332449215231463313e-05 9.992886781692504883e-01 1.351153186988085508e-04
5.444843509394559078e-07 4.594753022502118256e-07 2.535077555876341648e-06 1.507348201812419575e-07 4.909076096737408079e-07 2.475209839758463204e-06 3.171908247168175876e-07 2.909342583734542131e-06 4.211150326227652840e-07 2.080934251580401906e-07 3.131603307338082232e-06 3.990610821347218007e-06 1.955925472429953516e-05 9.999628067016601562e-01
8.736075756132777315e-07 8.201823220588266850e-07 1.536786271572054829e-06 5.663383035425795242e-06 4.303275545680662617e-06 1.336706873189541511e-06 9.401182069268543273e-06 5.877770036022411659e-06 1.493471472713281401e-06 3.407638473618135322e-07 5.509655693458626047e-06 9.511110874882433563e-06 9.997515082359313965e-01 2.018145896727219224e-04
9.334588639831054024e-07 8.399651960644405335e-07 1.246576061930682044e-06 7.708788871241267771e-06 5.580546257988316938e-06 1.195665731756889727e-06 1.314999735768651590e-05 4.738836651085875928e-06 1.747671831253683195e-06 4.460064246813999489e-07 4.552837253868347034e-06 7.666390956728719175e-06 9.999313354492187500e-01 1.879533556348178536e-05
2.284700894961133599e-05 2.088210567308124155e-05 2.505613701941911131e-05 9.707354183774441481e-05 8.224535849876701832e-05 2.768681042653042823e-05 1.553304900880903006e-04 8.428846194874495268e-05 3.271897003287449479e-05 1.252260335604660213e-05 6.869059143355116248e-05 1.063614618033170700e-04 9.988648891448974609e-01 3.994097060058265924e-04
1.854884317253890913e-07 1.392266852917600772e-07 8.743760417928569950e-07 3.598021791617611598e-08 1.536523228651276440e-07 8.494389476254582405e-07 7.900191434373482480e-08 1.052810489454714116e-06 1.178233617338264594e-07 5.583449436130649701e-08 1.171989765680336859e-06 1.375576061946048867e-06 2.987069365190109238e-06 9.999908208847045898e-01
1.910877244881703518e-06 1.674452505540102720e-06 3.389765652173082344e-06 9.193763617076911032e-06 8.017398613446857780e-06 3.510099077175254934e-06 1.628930294828023762e-05 1.342089399258838966e-05 2.845581093424698338e-06 6.439644835154467728e-07 1.217727185576222837e-05 2.045257497229613364e-05 9.986578226089477539e-01 1.248665153980255127e-03
2.109640035996562801e-06 2.098505319736432284e-06 2.755614787020022050e-06 1.626238554308656603e-05 1.200757469632662833e-05 2.760027882686699741e-06 2.576851329649798572e-05 1.132652232627151534e-05 3.921616553270723671e-06 9.923619472829159349e-07 9.309722372563555837e-06 1.515893291070824489e-05 9.998544454574584961e-01 4.110882946406491101e-05
5.936017828389594797e-07 4.898006409348454326e-07 2.704331336644827388e-06 2.051896643706641044e-07 6.447611440307809971e-07 2.607937858556397259e-06 4.490280502977839205e-07 3.773985099542187527e-06 4.837394840251363348e-07 1.993770268882144592e-07 3.834323706541908905e-06 5.106693151901708916e-06 5.603972749668173492e-05 9.999227523803710938e-01
5.320600848790491000e-07 5.172946657694410533e-07 9.996127801059628837e-07 3.941163868148578331e-06 2.850764531103777699e-06 9.040718396136071533e-07 6.359032340697012842e-06 4.391791208036011085e-06 9.504483386990614235e-07 1.870633639100560686e-07 3.753579221665859222e-06 6.587435564142651856e-06 9.997759461402893066e-01 1.920332142617553473e-04
1.901292989714420401e-07 1.673187313144808286e-07 2.603969164738373365e-07 2.046735517069464549e-06 1.288360863327397965e-06 2.364559605894100969e-07 3.154706973873544484e-06 1.255005372513551265e-06 3.672258515052817529e-07 6.912713956808147486e-08 1.129118800236028619e-06 1.867320520432258490e-06 9.999805688858032227e-01 7.400441518257139251e-06
1.057298035789244750e-07 8.272419194099711603e-08 6.346008945001813117e-07 4.374209083835012279e-08 1.275032417424881714e-07 5.437630079541122541e-07 9.675331114067375893e-08 9.327424095317837782e-07 8.835471021484408993e-08 2.813218102915016061e-08 1.088357521439320408e-06 1.461842316530237440e-06 7.204266876215115190e-05 9.999226331710815430e-01
4.059258529309772712e-08 3.791165426036968711e-08 7.188592832108042785e-08 4.933149853059148882e-07 2.982852720379014499e-07 6.109438288603996625e-08 7.809766202626633458e-07 3.944273316847102251e-07 7.946596980445974623e-08 1.241823355258020456e-08 3.501751848489220720e-07 6.395676450665632728e-07 9.999862909317016602e-01 1.037035781337181106e-05
6.466952982009388506e-07 5.442895485430199187e-07 6.759067332495760638e-07 5.555461029871366918e-06 4.037942744616884738e-06 6.316416829577065073e-07 8.206453458114992827e-06 3.286614628450479358e-06 1.214714416164497379e-06 2.449216651712049497e-07 3.265282657594070770e-06 4.059677394252503291e-06 9.999597072601318359e-01 7.809875569364521652e-06
1.752168486746086273e-06 1.555898279548273422e-06 1.864801902229373809e-06 1.264708862436236814e-05 1.098373923014150932e-05 1.715892494758008979e-06 2.142801713489461690e-05 8.155317118507809937e-06 3.219376367269433104e-06 8.384936336369719356e-07 7.443652066285721958e-06 1.056701876223087311e-05 9.999040365219116211e-01 1.378773504256969318e-05
8.561089998693205416e-06 7.519410246459301561e-06 8.575054380344226956e-06 4.723202800960280001e-05 4.654573058360256255e-05 7.162758265621960163e-06 7.390964310616254807e-05 3.159416883136145771e-05 1.470789266022620723e-05 4.311134034651331604e-06 3.187897527823224664e-05 4.013679063064046204e-05 9.996428489685058594e-01 3.499174272292293608e-05
1.926669938256964087e-06 1.624809556233230978e-06 1.837333570620103274e-06 1.435967442375840619e-05 1.458887982153100893e-05 1.365451566925912630e-06 2.186796700698323548e-05 8.073119715845678002e-06 3.732846380444243550e-06 9.132557465818536002e-07 8.264576536021195352e-06 1.018802231556037441e-05 9.999057054519653320e-01 5.653522293869173154e-06
1.552461071696598083e-05 1.399789653078187257e-05 1.508780587755609304e-05 8.534709922969341278e-05 7.935061876196414232e-05 1.310040170210413635e-05 1.156805155915208161e-04 5.676419095834717155e-05 2.629764640005305409e-05 8.673340744280721992e-06 4.855807856074534357e-05 6.156267772894352674e-05 9.994039535522460938e-01 5.617493297904729843e-05
1.891468491521663964e-05 1.336050900135887787e-05 5.002955367672257125e-05 8.385955879930406809e-06 1.612361302250064909e-05 5.530815542442724109e-05 1.438381150364875793e-05 7.120424561435356736e-05 1.256374252989189699e-05 6.708265118504641578e-06 8.555061504011973739e-05 9.334912465419620275e-05 1.127241528593003750e-03 9.984269142150878906e-01
2.438768433421500959e-06 1.823914317355956882e-06 3.040064484594040550e-06 1.370330483041470870e-05 8.099651495285797864e-06 3.293877853138837963e-06 1.854271067713852972e-05 1.234144019690575078e-05 3.121044528597849421e-06 8.008070722098636907e-07 1.249367051059380174e-05 1.643429277464747429e-05 9.996963739395141602e-01 2.074146614177152514e-04
4.837882806896232069e-05 3.934011328965425491e-05 7.709386409260332584e-05 1.234221563208848238e-04 1.118760555982589722e-04 7.514692697441205382e-05 1.908233534777536988e-04 2.001889515668153763e-04 5.633174441754817963e-05 1.968535980267915875e-05 2.182603057008236647e-04 2.996306575369089842e-04 9.819523692131042480e-01 1.658742688596248627e-02
4.058174454257823527e-05 3.362484130775555968e-05 5.622714161290787160e-05 1.496907207183539867e-04 1.172383999801240861e-04 4.872099452768452466e-05 2.184373297495767474e-04 1.499463396612554789e-04 5.261573824100196362e-05 2.251243313367012888e-05 1.400561013724654913e-04 2.225969656137749553e-04 9.971857666969299316e-01 1.562001300044357777e-03
8.287497621495276690e-08 6.854386214172336622e-08 4.387829903862439096e-07 1.361306711800125413e-08 6.171104161012408440e-08 4.084161844275513431e-07 2.963125567134738958e-08 5.233091542322654277e-07 4.744572024151239020e-08 2.697210632618407544e-08 5.009644610254326835e-07 6.237511342988000251e-07 7.489155109396961052e-07 9.999965429306030273e-01
4.255946350895101205e-06 3.511994691507425159e-06 9.351164408144541085e-06 1.533989416202530265e-05 1.460750354453921318e-05 8.115255695884115994e-06 2.705993756535463035e-05 2.680281795619521290e-05 6.125062554929172620e-06 1.490671479587035719e-06 2.930892514996230602e-05 4.779048686032183468e-05 9.930024743080139160e-01 6.803737021982669830e-03
1.237982019119954202e-06 1.177589069811801892e-06 1.835030616348376498e-06 9.821054845815524459e-06 6.893651516293175519e-06 1.696766730674426071e-06 1.713711208140011877e-05 6.469603704317705706e-06 2.294460045959567651e-06 6.114310622251650784e-07 6.283365109993610531e-06 1.117982628784375265e-05 9.999008178710937500e-01 3.256434501963667572e-05
5.752038759965216741e-06 5.634058652503881603e-06 9.026222869579214603e-06 4.209769031149335206e-05 3.415168612264096737e-05 6.866716830700170249e-06 6.995552394073456526e-05 2.367281558690592647e-05 1.189864997286349535e-05 3.663516736196470447e-06 2.514108382456470281e-05 4.206546145724132657e-05 9.996747970581054688e-01 4.520753645920194685e-05
7.186624770838534459e-07 6.207654337231360842e-07 3.452044666119036265e-06 2.464888666509068571e-07 7.073965093695733231e-07 3.453777026152238250e-06 4.655618397464422742e-07 4.074366643180837855e-06 5.659398425450490322e-07 2.756453341135056689e-07 4.064598670083796605e-06 6.234889951883815229e-06 2.849923293979372829e-05 9.999465942382812500e-01
4.334883385581633775e-07 4.012921692719828570e-07 7.839524869268643670e-07 3.379742565812193789e-06 2.391320322203682736e-06 7.102271979420038406e-07 5.905009402340510860e-06 3.104536517639644444e-06 7.560401513728720602e-07 1.694199056601064513e-07 2.895396846724906936e-06 5.452696314023341984e-06 9.998909235000610352e-01 8.256989531219005585e-05
